3.725797849999999926e+03 -9.562243502051980028e-06
3.725315729999999803e+03 -1.015047879616963042e-05
3.724833619999999883e+03 -1.012311901504787743e-05
3.724351500000000215e+03 -9.425444596443247248e-06
3.723869380000000092e+03 -9.233926128590976294e-06
3.723387270000000171e+03 -9.630642954856352347e-06
3.722905150000000049e+03 -9.999999999999988960e-06
3.722423029999999926e+03 -1.024623803009574727e-05
3.721940920000000006e+03 -9.589603283173727939e-06
3.721458799999999883e+03 -8.112175102599181490e-06
3.720976680000000215e+03 -6.894664842681264762e-06
3.720494569999999840e+03 -5.964432284541733288e-06
3.720012450000000172e+03 -5.335157318741455944e-06
3.719530330000000049e+03 -5.430916552667577021e-06
3.719048220000000128e+03 -5.143638850889194307e-06
3.718566100000000006e+03 -5.800273597811221257e-06
3.718083979999999883e+03 -6.566347469220243240e-06
3.717601869999999963e+03 -7.906976744186054368e-06
3.717119749999999840e+03 -8.755129958960317544e-06
3.716637630000000172e+03 -9.069767441860466804e-06
3.716155519999999797e+03 -9.069767441860473580e-06
3.715673400000000129e+03 -8.563611491108065224e-06
3.715191280000000006e+03 -7.920656634746907148e-06
3.714709170000000086e+03 -6.538987688098489399e-06
3.714227049999999963e+03 -4.719562243502044932e-06
3.713744929999999840e+03 -3.105335157318747068e-06
3.713262819999999920e+03 -1.887824897400813610e-06
3.712780699999999797e+03 -1.395348837209301021e-06
3.712298580000000129e+03 -1.190150478796167758e-06
3.711816470000000209e+03 -1.997264021887816055e-06
3.711334350000000086e+03 -3.994528043775652439e-06
3.710852229999999963e+03 -6.292749658002737022e-06
3.710370120000000043e+03 -7.879616963064299681e-06
3.709887999999999920e+03 -7.865937072503416408e-06
3.709405879999999797e+03 -6.593707250341992845e-06
3.708923769999999877e+03 -5.006839945280439504e-06
3.708441650000000209e+03 -4.432284541723675770e-06
3.707959530000000086e+03 -4.240766073871408204e-06
3.707477420000000166e+03 -2.995896032831739329e-06
3.706995300000000043e+03 -1.573187414500685526e-06
3.706513179999999920e+03 8.207934336524709539e-08
3.706031070000000000e+03 1.012311901504787065e-06
3.705548949999999877e+03 2.147742818057456672e-06
3.705066830000000209e+03 3.173734610123124469e-06
3.704584719999999834e+03 3.570451436388518310e-06
3.704102600000000166e+03 3.543091655266761082e-06
3.703620480000000043e+03 3.228454172366625374e-06
3.703138370000000123e+03 3.515731874145007665e-06
3.702656250000000000e+03 4.664842681258546568e-06
3.702174129999999877e+03 7.017783857729126127e-06
3.701692019999999957e+03 8.481532147742821491e-06
3.701209899999999834e+03 9.001367989056079238e-06
3.700727780000000166e+03 8.850889192886458103e-06
3.700245669999999791e+03 7.975376196990428381e-06
3.699763550000000123e+03 7.250341997264028265e-06
3.699281430000000000e+03 7.578659370725044705e-06
3.698799320000000080e+03 9.329685362517084666e-06
3.698317199999999957e+03 1.231190150478797799e-05
3.697835079999999834e+03 1.500683994528044625e-05
3.697352969999999914e+03 1.653898768809849361e-05
3.696870849999999791e+03 1.588235294117648275e-05
3.696388730000000123e+03 1.512995896032832456e-05
3.695906620000000203e+03 1.425444596443229484e-05
3.695424500000000080e+03 1.466484268125856771e-05
3.694942379999999957e+03 1.694938440492475463e-05
3.694460270000000037e+03 2.302325581395345161e-05
3.693978149999999914e+03 3.265389876880983106e-05
3.693496029999999791e+03 4.088919288645692982e-05
3.693013919999999871e+03 4.339261285909716439e-05
3.692531800000000203e+03 3.878248974008205436e-05
3.692049680000000080e+03 3.069767441860466991e-05
3.691567570000000160e+03 2.592339261285908595e-05
3.691085450000000037e+03 2.726402188782488776e-05
3.690603329999999914e+03 3.177838577291381658e-05
3.690121219999999994e+03 3.413132694938440461e-05
3.689639099999999871e+03 3.425444596443231511e-05
3.689156980000000203e+03 3.503419972640221613e-05
3.688674869999999828e+03 4.034199726402191061e-05
3.688192750000000160e+03 4.861833105335156940e-05
3.687710630000000037e+03 5.350205198358416872e-05
3.687228520000000117e+03 5.205198358413134477e-05
3.686746399999999994e+03 4.641586867305066858e-05
3.686264279999999872e+03 3.922024623803008870e-05
3.685782169999999951e+03 3.202462380300957658e-05
3.685300049999999828e+03 2.558139534883718200e-05
3.684817930000000160e+03 2.149110807113540595e-05
3.684335819999999785e+03 2.080711354309164887e-05
3.683853700000000117e+03 2.440492476060192865e-05
3.683371579999999994e+03 2.916552667578657342e-05
3.682889470000000074e+03 3.255813953488369728e-05
3.682407349999999951e+03 3.207934336525310290e-05
3.681925229999999829e+03 2.889192886456910109e-05
3.681443119999999908e+03 2.473324213406293069e-05
3.680960999999999785e+03 2.146374829001368684e-05
3.680478880000000117e+03 1.920656634746922920e-05
3.679996770000000197e+03 1.746922024623806828e-05
3.679514650000000074e+03 1.564979480164157722e-05
3.679032529999999952e+03 1.466484268125855247e-05
3.678550420000000031e+03 1.430916552667579913e-05
3.678068299999999908e+03 1.514363885088917903e-05
3.677586179999999786e+03 1.585499316005471282e-05
3.677104060000000118e+03 1.581395348837209180e-05
3.676621950000000197e+03 1.484268125854991813e-05
3.676139830000000075e+03 1.348837209302326692e-05
3.675657709999999952e+03 1.262653898768807135e-05
3.675175600000000031e+03 1.143638850889195674e-05
3.674693479999999909e+03 9.603283173734617989e-06
3.674211359999999786e+03 7.373461012311896407e-06
3.673729249999999865e+03 4.842681258549937637e-06
3.673247130000000197e+03 3.228454172366614786e-06
3.672765010000000075e+03 2.804377564979475575e-06
3.672282900000000154e+03 2.954856361149110263e-06
3.671800780000000032e+03 2.640218878248973284e-06
3.671318659999999909e+03 1.586867305061556941e-06
3.670836549999999988e+03 -3.146374829001311548e-07
3.670354429999999866e+03 -2.735978112175106220e-06
3.669872310000000198e+03 -5.294117647058818830e-06
3.669390199999999822e+03 -7.975376196990416523e-06
3.668908080000000155e+03 -9.849521203830364436e-06
3.668425960000000032e+03 -1.154582763337894669e-05
3.667943850000000111e+03 -1.113543091655268059e-05
3.667461729999999989e+03 -1.020519835841313980e-05
3.666979609999999866e+03 -9.685362517099870193e-06
3.666497499999999945e+03 -1.047879616963064263e-05
3.666015379999999823e+03 -1.202462380300956817e-05
3.665533260000000155e+03 -1.316005471956223947e-05
3.665051149999999780e+03 -1.307797537619697710e-05
3.664569030000000112e+03 -1.231190150478796275e-05
3.664086909999999989e+03 -1.143638850889195335e-05
3.663604800000000068e+03 -1.021887824897401799e-05
3.663122679999999946e+03 -9.302325581395360472e-06
3.662640559999999823e+03 -8.248974008207927823e-06
3.662158449999999903e+03 -7.222982216142273578e-06
3.661676329999999780e+03 -7.277701778385763471e-06
3.661194210000000112e+03 -8.331053351573185109e-06
3.660712100000000191e+03 -1.023255813953489449e-05
3.660229980000000069e+03 -1.145006839945281291e-05
3.659747859999999946e+03 -1.212038303693570365e-05
3.659265750000000025e+03 -1.095759233926129799e-05
3.658783629999999903e+03 -8.454172366621073579e-06
3.658301509999999780e+03 -6.101231190150477080e-06
3.657819399999999860e+03 -4.801641586867305606e-06
3.657337280000000192e+03 -5.116279069767431149e-06
3.656855160000000069e+03 -6.566347469220234770e-06
3.656373050000000148e+03 -8.700410396716830191e-06
3.655890930000000026e+03 -1.075239398084815223e-05
3.655408809999999903e+03 -1.198358413132694038e-05
3.654926699999999983e+03 -1.268125854993160275e-05
3.654444579999999860e+03 -1.216142270861835008e-05
3.653962460000000192e+03 -1.103967168262653495e-05
3.653480349999999817e+03 -9.480164158686736294e-06
3.652998230000000149e+03 -7.236662106703143298e-06
3.652516110000000026e+03 -5.116279069767448937e-06
3.652034000000000106e+03 -3.242134062927498483e-06
3.651551879999999983e+03 -2.735978112175104950e-06
3.651069759999999860e+03 -3.679890560875506143e-06
3.650587649999999940e+03 -6.648426812585492903e-06
3.650105529999999817e+03 -1.013679890560875901e-05
3.649623410000000149e+03 -1.328317373461013472e-05
3.649141299999999774e+03 -1.503419972640218061e-05
3.648659180000000106e+03 -1.597811217510259282e-05
3.648177059999999983e+03 -1.562243502051984117e-05
3.647694950000000063e+03 -1.454172366621067586e-05
3.647212829999999940e+03 -1.255813953488372105e-05
3.646730709999999817e+03 -1.138166894664842873e-05
3.646248599999999897e+03 -1.135430916552666896e-05
3.645766479999999774e+03 -1.213406292749657845e-05
3.645284360000000106e+03 -1.339261285909713484e-05
3.644802250000000186e+03 -1.441860465116278400e-05
3.644320130000000063e+03 -1.429548563611491247e-05
3.643838009999999940e+03 -1.329685362517101291e-05
3.643355900000000020e+03 -1.103967168262655866e-05
3.642873779999999897e+03 -7.865937072503431654e-06
3.642391659999999774e+03 -3.734610123119013401e-06
3.641909549999999854e+03 4.377564979480190959e-07
3.641427430000000186e+03 3.447332421340627722e-06
3.640945310000000063e+03 5.978112175102597927e-06
3.640463200000000143e+03 8.481532147742826573e-06
3.639981080000000020e+03 1.176470588235296556e-05
3.639498959999999897e+03 1.530779753761972410e-05
3.639016849999999977e+03 1.764705882352942038e-05
3.638534729999999854e+03 1.809849521203831936e-05
3.638052610000000186e+03 1.574555403556770423e-05
3.637570499999999811e+03 1.166894664842679281e-05
3.637088380000000143e+03 6.415868673050611940e-06
3.636606260000000020e+03 1.655266757865942389e-06
3.636124150000000100e+03 -1.477428180574558943e-06
3.635642029999999977e+03 -3.844049247606020292e-06
3.635159909999999854e+03 -4.911080711354321815e-06
3.634677799999999934e+03 -5.608755129958957079e-06
3.634195679999999811e+03 -5.499316005471951882e-06
3.633713560000000143e+03 -4.500683994528037078e-06
3.633231450000000223e+03 -3.160054719562248820e-06
3.632749330000000100e+03 -2.503419972640225258e-06
3.632267209999999977e+03 -3.214774281805743372e-06
3.631785100000000057e+03 -5.075239398084821141e-06
3.631302979999999934e+03 -5.649794801641585722e-06
3.630820859999999811e+03 -5.909712722298219678e-06
3.630338749999999891e+03 -6.183310533515725896e-06
3.629856630000000223e+03 -8.194254445964428612e-06
3.629374510000000100e+03 -1.135430916552667404e-05
3.628892400000000180e+03 -1.487004103967167451e-05
3.628410280000000057e+03 -1.673050615595075778e-05
3.627928159999999934e+03 -1.653898768809849361e-05
3.627446039999999812e+03 -1.445964432284542196e-05
3.626963929999999891e+03 -1.071135430916552444e-05
3.626481810000000223e+03 -5.854993160054725550e-06
3.625999690000000101e+03 -9.302325581395395200e-07
3.625517580000000180e+03 2.298221614227078231e-06
3.625035460000000057e+03 3.255813953488369474e-06
3.624553339999999935e+03 3.296853625171000234e-06
3.624071230000000014e+03 2.024623803009577942e-06
3.623589109999999891e+03 6.429548563611496060e-07
3.623106990000000224e+03 -7.523939808481534271e-07
3.622624879999999848e+03 -1.751025991792068125e-06
3.622142760000000180e+03 -6.292749658002743799e-07
3.621660640000000058e+03 3.433652530779757578e-06
3.621178530000000137e+03 9.507523939808477429e-06
3.620696410000000014e+03 1.584131326949384479e-05
3.620214289999999892e+03 2.056087551299590920e-05
3.619732179999999971e+03 2.239398084815320730e-05
3.619250059999999849e+03 2.008207934336522674e-05
3.618767940000000181e+03 1.455540355677154388e-05
3.618285829999999805e+03 6.593707250342000468e-06
3.617803710000000137e+03 -2.079343365253074612e-06
3.617321590000000015e+03 -9.097127222982214715e-06
3.616839480000000094e+03 -1.277701778385772636e-05
3.616357359999999971e+03 -1.346101231190153087e-05
3.615875239999999849e+03 -1.239398084815321834e-05
3.615393129999999928e+03 -1.051983584131326873e-05
3.614911009999999806e+03 -8.837209302325573136e-06
3.614428890000000138e+03 -6.525307797537605279e-06
3.613946780000000217e+03 -4.705882352941172670e-06
3.613464660000000094e+03 -3.625170998632007356e-06
3.612982539999999972e+03 -4.336525307797536058e-06
3.612500430000000051e+03 -6.703146374828999737e-06
3.612018309999999929e+03 -9.452804377564969748e-06
3.611536189999999806e+03 -1.002735978112174704e-05
3.611054079999999885e+03 -8.632010943912439238e-06
3.610571960000000217e+03 -6.032831737346095443e-06
3.610089840000000095e+03 -4.787961696306428262e-06
3.609607730000000174e+03 -6.142270861833105723e-06
3.609125610000000052e+03 -8.098495212038298217e-06
3.608643489999999929e+03 -8.153214774281800816e-06
3.608161380000000008e+03 -5.636114911080707532e-06
3.607679259999999886e+03 -2.571819425444595883e-06
3.607197140000000218e+03 -1.573187414500684891e-06
3.606715029999999842e+03 -4.172366621067023179e-06
3.606232910000000174e+03 -7.934336525307803973e-06
3.605750790000000052e+03 -9.548563611491105225e-06
3.605268680000000131e+03 -8.549931600547198892e-06
3.604786560000000009e+03 -6.128590971272234308e-06
3.604304439999999886e+03 -4.391244870041038657e-06
3.603822329999999965e+03 -3.967168262653901987e-06
3.603340209999999843e+03 -4.801641586867302218e-06
3.602858090000000175e+03 -5.800273597811222104e-06
3.602375979999999799e+03 -7.017783857729135444e-06
3.601893860000000132e+03 -8.454172366621070191e-06
3.601411740000000009e+03 -9.288645690834461952e-06
3.600929630000000088e+03 -9.548563611491112002e-06
3.600447509999999966e+03 -9.781121751026005670e-06
3.599965389999999843e+03 -9.480164158686741377e-06
3.599483279999999922e+03 -9.931600547195628499e-06
3.599001159999999800e+03 -1.028727770177838353e-05
3.598519040000000132e+03 -1.041039671682625845e-05
3.598036930000000211e+03 -1.087551299589603562e-05
3.597554810000000089e+03 -1.173734610123118207e-05
3.597072689999999966e+03 -1.272229822161423393e-05
3.596590580000000045e+03 -1.384404924760601688e-05
3.596108459999999923e+03 -1.419972640218879563e-05
3.595626339999999800e+03 -1.406292749658003066e-05
3.595144229999999880e+03 -1.311901504787966081e-05
3.594662110000000212e+03 -1.117647058823529991e-05
3.594179990000000089e+03 -8.618331053351569517e-06
3.593697880000000168e+03 -5.813953488372084201e-06
3.593215760000000046e+03 -3.816689466484263911e-06
3.592733639999999923e+03 -3.912448700410393459e-06
3.592251530000000002e+03 -5.006839945280444587e-06
3.591769409999999880e+03 -6.552667578659381143e-06
3.591287290000000212e+03 -7.975376196990436852e-06
3.590805179999999837e+03 -8.700410396716833580e-06
3.590323060000000169e+03 -8.823529411764698333e-06
3.589840940000000046e+03 -8.344733242134058217e-06
3.589358830000000125e+03 -6.648426812585494597e-06
3.588876710000000003e+03 -5.554035567715464645e-06
3.588394589999999880e+03 -4.281805745554043624e-06
3.587912479999999960e+03 -3.857729138166892554e-06
3.587430359999999837e+03 -3.679890560875510802e-06
3.586948240000000169e+03 -3.433652530779747414e-06
3.586466129999999794e+03 -3.119015047879611706e-06
3.585984010000000126e+03 -3.570451436388507722e-06
3.585501890000000003e+03 -5.772913816689466569e-06
3.585019780000000083e+03 -8.659370725034199007e-06
3.584537659999999960e+03 -1.184678522571819404e-05
3.584055539999999837e+03 -1.351573187414498604e-05
3.583573429999999917e+03 -1.367989056087551077e-05
3.583091309999999794e+03 -1.340629274965800456e-05
3.582609190000000126e+03 -1.352941176470589811e-05
3.582127080000000205e+03 -1.433652530779753518e-05
3.581644960000000083e+03 -1.547195622435019124e-05
3.581162839999999960e+03 -1.627906976744187913e-05
3.580680730000000040e+03 -1.522571819425445495e-05
3.580198609999999917e+03 -1.279069767441860964e-05
3.579716489999999794e+03 -9.206566347469216524e-06
3.579234379999999874e+03 -5.704514363885092556e-06
3.578752260000000206e+03 -3.310533515731870378e-06
3.578270140000000083e+03 -1.668946648426810839e-06
3.577788019999999960e+03 -3.830369357045173971e-07
3.577305910000000040e+03 6.155950752394077299e-07
3.576823789999999917e+03 1.258549931600550877e-06
3.576341669999999795e+03 1.874145006839943043e-06
3.575859559999999874e+03 2.845417236662116500e-06
3.575377440000000206e+03 5.088919288645695944e-06
3.574895320000000083e+03 7.510259917920657139e-06
3.574413210000000163e+03 9.562243502051976640e-06
3.573931090000000040e+03 1.028727770177839370e-05
3.573448969999999917e+03 9.904240766073875505e-06
3.572966859999999997e+03 8.522571819425447593e-06
3.572484739999999874e+03 6.251709986320105838e-06
3.572002620000000206e+03 3.529411764705879079e-06
3.571520509999999831e+03 5.061559507523902504e-07
3.571038390000000163e+03 -2.093023255813960850e-06
3.570556270000000040e+03 -3.419972640218893787e-06
3.570074160000000120e+03 -4.336525307797542834e-06
3.569592039999999997e+03 -4.213406292749666222e-06
3.569109919999999875e+03 -3.871409028727768204e-06
3.568627809999999954e+03 -3.023255813953491052e-06
3.568145689999999831e+03 -1.874145006839944314e-06
3.567663570000000163e+03 -1.025991792065655939e-06
3.567181459999999788e+03 -1.135430916552666007e-06
3.566699340000000120e+03 -2.626538987688101446e-06
3.566217219999999998e+03 -4.911080711354319274e-06
3.565735110000000077e+03 -6.963064295485640469e-06
3.565252989999999954e+03 -9.220246238030099797e-06
3.564770869999999832e+03 -1.035567715458276263e-05
3.564288759999999911e+03 -1.110807113543091235e-05
3.563806639999999788e+03 -1.116279069767442172e-05
3.563324520000000120e+03 -1.155950752393980286e-05
3.562842410000000200e+03 -1.206566347469219766e-05
3.562360290000000077e+03 -1.259917920656636748e-05
3.561878169999999955e+03 -1.269493844049248771e-05
3.561396060000000034e+03 -1.214774281805744478e-05
3.560913939999999911e+03 -1.139534883720931031e-05
3.560431819999999789e+03 -1.086183310533516082e-05
3.559949709999999868e+03 -1.127222982216143539e-05
3.559467590000000200e+03 -1.151846785225719370e-05
3.558985470000000078e+03 -1.131326949384404117e-05
3.558503360000000157e+03 -1.023255813953489449e-05
3.558021240000000034e+03 -8.809849521203818448e-06
3.557539119999999912e+03 -7.619699042407662337e-06
3.557057009999999991e+03 -7.756497948016404434e-06
3.556574889999999868e+03 -8.604651162790689632e-06
3.556092770000000201e+03 -1.036935704514363574e-05
3.555610659999999825e+03 -1.246238030095758219e-05
3.555128540000000157e+03 -1.357045143638850896e-05
3.554646420000000035e+03 -1.333789329685363393e-05
3.554164310000000114e+03 -1.209302325581395235e-05
3.553682189999999991e+03 -9.917920656634745226e-06
3.553200069999999869e+03 -7.701778385772917082e-06
3.552717959999999948e+03 -5.882352941176462450e-06
3.552235839999999826e+03 -4.418604651162795885e-06
3.551753720000000158e+03 -3.666210670314636000e-06
3.551271609999999782e+03 -3.844049247606021140e-06
3.550789490000000114e+03 -4.309165526675782217e-06
3.550307369999999992e+03 -5.800273597811210246e-06
3.549825260000000071e+03 -7.209302325581402163e-06
3.549343139999999948e+03 -8.659370725034202395e-06
3.548861019999999826e+03 -9.589603283173722857e-06
3.548378909999999905e+03 -9.890560875512999009e-06
3.547896789999999783e+03 -9.507523939808487594e-06
3.547414670000000115e+03 -7.893296853625172789e-06
3.546932560000000194e+03 -6.073871409028728321e-06
3.546450440000000071e+03 -5.088919288645696791e-06
3.545968319999999949e+03 -5.813953488372090130e-06
3.545486210000000028e+03 -8.262653898768819566e-06
3.545004089999999906e+03 -1.136798905608756240e-05
3.544521969999999783e+03 -1.413132694938440298e-05
3.544039859999999862e+03 -1.487004103967167451e-05
3.543557740000000194e+03 -1.414500683994525915e-05
3.543075620000000072e+03 -1.221614227086184760e-05
3.542593510000000151e+03 -1.001367989056087731e-05
3.542111390000000029e+03 -7.961696306429558661e-06
3.541629269999999906e+03 -5.636114911080721084e-06
3.541147159999999985e+03 -3.693570451436385181e-06
3.540665039999999863e+03 -2.311901504787969974e-06
3.540182920000000195e+03 -1.532147742818060271e-06
3.539700809999999819e+03 -1.094391244870039905e-06
3.539218690000000151e+03 -4.924760601915137537e-07
3.538736570000000029e+03 1.231190150478805560e-07
3.538254460000000108e+03 2.188782489740083833e-07
3.537772339999999986e+03 -4.787961696306354571e-07
3.537290219999999863e+03 -1.833105335157322658e-06
3.536808109999999942e+03 -3.077975376196987722e-06
3.536325989999999820e+03 -4.295485636114907415e-06
3.535843870000000152e+03 -5.923392612859102951e-06
3.535361759999999776e+03 -7.906976744186047592e-06
3.534879640000000109e+03 -9.384404924760594041e-06
3.534397519999999986e+03 -8.864569083447329517e-06
3.533915410000000065e+03 -6.730506155950753577e-06
3.533433289999999943e+03 -4.090287277701765046e-06
3.532951169999999820e+03 -2.038303693570450627e-06
3.532469059999999899e+03 -1.231190150478792802e-06
3.531986939999999777e+03 -1.203830369357051667e-06
3.531504820000000109e+03 -1.463748290013686046e-06
3.531022710000000188e+03 -2.065663474692209974e-06
3.530540590000000066e+03 -3.570451436388519581e-06
3.530058469999999943e+03 -5.006839945280441198e-06
3.529576349999999820e+03 -6.320109439124486628e-06
3.529094239999999900e+03 -6.511627906976742335e-06
3.528612119999999777e+03 -6.114911080711354424e-06
3.528130000000000109e+03 -6.005471956224347532e-06
3.527647890000000189e+03 -7.195622435020520584e-06
3.527165770000000066e+03 -8.413132694938439007e-06
3.526683649999999943e+03 -8.987688098495221376e-06
3.526201540000000023e+03 -7.989056087551309960e-06
3.525719419999999900e+03 -6.019151846785231652e-06
3.525237299999999777e+03 -4.719562243502061025e-06
3.524755189999999857e+03 -4.404924760601921083e-06
3.524273070000000189e+03 -4.733242134062929052e-06
3.523790950000000066e+03 -4.897400820793433460e-06
3.523308840000000146e+03 -4.418604651162781486e-06
3.522826720000000023e+03 -3.296853625170992611e-06
3.522344599999999900e+03 -1.504787961696301772e-06
3.521862489999999980e+03 2.051983584131364129e-07
3.521380369999999857e+03 2.038303693570445122e-06
3.520898250000000189e+03 2.790697674418596537e-06
3.520416139999999814e+03 1.463748290013677576e-06
3.519934020000000146e+03 -1.668946648426807239e-06
3.519451900000000023e+03 -5.157318741450065722e-06
3.518969790000000103e+03 -7.578659370725030305e-06
3.518487669999999980e+03 -7.838577291381670190e-06
3.518005549999999857e+03 -5.978112175102598774e-06
3.517523439999999937e+03 -3.228454172366621139e-06
3.517041319999999814e+03 -7.387140902872808479e-07
3.516559200000000146e+03 1.559507523939814747e-06
3.516077090000000226e+03 2.722298221614225489e-06
3.515594970000000103e+03 2.407660738714090204e-06
3.515112849999999980e+03 1.477428180574553014e-06
3.514630740000000060e+03 -1.778385772913802431e-07
3.514148619999999937e+03 -1.244870041039671628e-06
3.513666499999999814e+03 -1.559507523939809029e-06
3.513184389999999894e+03 -7.113543091655308191e-07
3.512702270000000226e+03 2.188782489740100773e-07
3.512220150000000103e+03 1.450068399452804679e-06
3.511738040000000183e+03 2.270861833105334555e-06
3.511255920000000060e+03 1.942544459644322350e-06
3.510773799999999937e+03 1.231190150478834677e-07
3.510291690000000017e+03 -3.050615595075226681e-06
3.509809569999999894e+03 -6.320109439124480698e-06
3.509327450000000226e+03 -7.852257181942544993e-06
3.508845339999999851e+03 -7.264021887824897139e-06
3.508363220000000183e+03 -5.417236662106697984e-06
3.507881100000000060e+03 -3.830369357045136172e-06
3.507398990000000140e+03 -2.612859097127226220e-06
3.506916870000000017e+03 -2.517099863201092861e-06
3.506434749999999894e+03 -2.038303693570450204e-06
3.505952639999999974e+03 -1.778385772913816036e-06
3.505470519999999851e+03 -2.872777017783857847e-07
3.504988400000000183e+03 1.176470588235292956e-06
3.504506289999999808e+03 2.804377564979482351e-06
3.504024170000000140e+03 4.295485636114917579e-06
3.503542050000000017e+03 4.281805745554041082e-06
3.503059940000000097e+03 3.050615595075241505e-06
3.502577819999999974e+03 5.335157318741467379e-07
3.502095699999999852e+03 -1.573187414500684256e-06
3.501613589999999931e+03 -2.462380300957590686e-06
3.501131469999999808e+03 -2.051983584131325007e-06
3.500649350000000140e+03 -1.436388508891926488e-06
3.500167240000000220e+03 -1.627906976744187066e-06
3.499685120000000097e+03 -2.653898768809859946e-06
3.499202999999999975e+03 -4.322845417236668879e-06
3.498720890000000054e+03 -5.321477428180576059e-06
3.498238769999999931e+03 -6.429548563611489284e-06
3.497756649999999809e+03 -7.619699042407643702e-06
3.497274539999999888e+03 -8.618331053351576293e-06
3.496792420000000220e+03 -8.960328317373453136e-06
3.496310300000000097e+03 -8.495212038303692905e-06
3.495828190000000177e+03 -7.688098495212037197e-06
3.495346070000000054e+03 -6.361149110807116965e-06
3.494863949999999932e+03 -5.417236662106706454e-06
3.494381840000000011e+03 -3.953488372093021255e-06
3.493899719999999888e+03 -2.339261285909714921e-06
3.493417600000000220e+03 -1.518467852257181233e-06
3.492935489999999845e+03 -1.846785225718193226e-06
3.492453370000000177e+03 -2.886456908344740061e-06
3.491971250000000055e+03 -3.994528043775643969e-06
3.491489140000000134e+03 -4.487004103967162275e-06
3.491007020000000011e+03 -4.145006839945290515e-06
3.490524899999999889e+03 -3.926128590971271649e-06
3.490042789999999968e+03 -3.939808481532144758e-06
3.489560669999999845e+03 -4.186046511627905605e-06
3.489078550000000178e+03 -4.582763337893301140e-06
3.488596439999999802e+03 -5.143638850889202778e-06
3.488114320000000134e+03 -6.073871409028716463e-06
3.487632200000000012e+03 -6.429548563611492672e-06
3.487150090000000091e+03 -7.004103967168262336e-06
3.486667969999999968e+03 -7.099863201094393578e-06
3.486185849999999846e+03 -7.250341997264032500e-06
3.485703739999999925e+03 -6.114911080711366282e-06
3.485221619999999803e+03 -3.761969904240764700e-06
3.484739500000000135e+03 -1.381668946648427701e-06
3.484257390000000214e+03 4.103967168262698612e-07
3.483775270000000091e+03 5.335157318741427145e-07
3.483293149999999969e+03 -4.103967168262594321e-07
3.482811040000000048e+03 -1.176470588235290203e-06
3.482328919999999925e+03 -9.986320109439082393e-07
3.481846799999999803e+03 5.471956224351087055e-08
3.481364689999999882e+03 1.067031463748292417e-06
3.480882570000000214e+03 1.231190150478799790e-06
3.480400450000000092e+03 8.891928864569135239e-07
3.479918329999999969e+03 9.165526675786579411e-07
3.479436220000000048e+03 1.846785225718192591e-06
3.478954099999999926e+03 2.995896032831738059e-06
3.478471979999999803e+03 4.117647058823529898e-06
3.477989869999999883e+03 4.186046511627903911e-06
3.477507750000000215e+03 3.146374829001365547e-06
3.477025630000000092e+03 1.012311901504795112e-06
3.476543520000000171e+03 -1.149110807113541868e-06
3.476061400000000049e+03 -2.571819425444597154e-06
3.475579279999999926e+03 -2.380300957592338058e-06
3.475097170000000006e+03 -1.532147742818057307e-06
3.474615049999999883e+03 -2.188782489740061069e-07
3.474132930000000215e+03 7.934336525307799526e-07
3.473650819999999840e+03 2.010943912448696363e-06
3.473168700000000172e+03 4.049247606019149109e-06
3.472686580000000049e+03 6.894664842681257985e-06
3.472204470000000128e+03 9.384404924760599123e-06
3.471722350000000006e+03 1.099863201094391054e-05
3.471240229999999883e+03 1.121751025991793618e-05
3.470758119999999963e+03 9.863201094391246015e-06
3.470275999999999840e+03 7.893296853625172789e-06
3.469793880000000172e+03 5.485636114911083008e-06
3.469311769999999797e+03 4.186046511627912382e-06
3.468829650000000129e+03 3.543091655266758964e-06
3.468347530000000006e+03 4.158686730506161929e-06
3.467865420000000086e+03 4.514363885088925433e-06
3.467383299999999963e+03 3.980848153214776789e-06
3.466901179999999840e+03 2.489740082079337326e-06
3.466419069999999920e+03 1.436388508891929453e-06
3.465936949999999797e+03 1.272229822161429068e-06
3.465454830000000129e+03 2.284541723666212745e-06
3.464972720000000209e+03 3.885088919288647242e-06
3.464490600000000086e+03 4.938440492476062950e-06
3.464008479999999963e+03 4.391244870041043739e-06
3.463526370000000043e+03 3.023255813953484276e-06
3.463044249999999920e+03 7.797537619699014442e-07
3.462562129999999797e+03 -1.313269493844052629e-06
3.462080019999999877e+03 -2.476060191518465488e-06
3.461597900000000209e+03 -2.585499316005462215e-06
3.461115780000000086e+03 -1.436388508891922888e-06
3.460633670000000166e+03 2.462380300957605826e-07
3.460151550000000043e+03 1.067031463748289452e-06
3.459669429999999920e+03 1.203830369357048067e-06
3.459187320000000000e+03 1.272229822161429068e-06
3.458705199999999877e+03 1.819425444596447644e-06
3.458223080000000209e+03 3.173734610123121928e-06
3.457740969999999834e+03 3.502051983584137097e-06
3.457258850000000166e+03 3.461012311901506760e-06
3.456776730000000043e+03 2.872777017783849165e-06
3.456294620000000123e+03 1.778385772913814130e-06
3.455812500000000000e+03 7.797537619699082205e-07
3.455330379999999877e+03 5.471956224350449134e-08
3.454848269999999957e+03 -7.523939808481574505e-07
3.454366149999999834e+03 -1.723666210670307297e-06
3.453884030000000166e+03 -2.380300957592326623e-06
3.453401919999999791e+03 -3.023255813953481311e-06
3.452919800000000123e+03 -2.886456908344730320e-06
