3559.9497070313 -0.0000038621
3559.4675903320 -0.0000036498
3558.9854736328 -0.0000031683
3558.5033569336 -0.0000022312
3558.0212402344 -0.0000012398
3557.5391235352 -0.0000002458
3557.0570068359 0.0000004013
3556.5748901367 0.0000000829
3556.0927734375 -0.0000015220
3555.6106567383 -0.0000039966
3555.1285400391 -0.0000061762
3554.6464233398 -0.0000069217
3554.1643066406 -0.0000063677
3553.6821899414 -0.0000052081
3553.2000732422 -0.0000039656
3552.7179565430 -0.0000024332
3552.2358398438 -0.0000004374
3551.7537231445 0.0000013021
3551.2716064453 0.0000015869
3550.7894897461 0.0000004971
3550.3073730469 -0.0000007998
3549.8252563477 -0.0000013408
3549.3431396484 -0.0000011544
3548.8610229492 -0.0000008464
3548.3789062500 -0.0000002536
3547.8967895508 0.0000012452
3547.4146728516 0.0000035361
3546.9325561523 0.0000051695
3546.4504394531 0.0000045793
3545.9683227539 0.0000019028
3545.4862060547 -0.0000012527
3545.0040893555 -0.0000036291
3544.5219726563 -0.0000050891
3544.0398559570 -0.0000061194
3543.5577392578 -0.0000066889
3543.0756225586 -0.0000058709
3542.5935058594 -0.0000035308
3542.1113891602 -0.0000005151
3541.6292724609 0.0000019260
3541.1471557617 0.0000030598
3540.6650390625 0.0000035439
3540.1829223633 0.0000042066
3539.7008056641 0.0000052213
3539.2186889648 0.0000063422
3538.7365722656 0.0000070515
3538.2544555664 0.0000069764
3537.7723388672 0.0000057830
3537.2902221680 0.0000037251
3536.8081054688 0.0000014730
3536.3259887695 -0.0000002173
3535.8438720703 -0.0000011751
3535.3617553711 -0.0000014909
3534.8796386719 -0.0000012269
3534.3975219727 0.0000001088
3533.9154052734 0.0000026845
3533.4332885742 0.0000060911
3532.9511718750 0.0000088532
3532.4690551758 0.0000097696
3531.9869384766 0.0000086668
3531.5048217773 0.0000063862
3531.0227050781 0.0000039012
3530.5405883789 0.0000019700
3530.0584716797 0.0000012944
3529.5763549805 0.0000021771
3529.0942382813 0.0000038881
3528.6121215820 0.0000049236
3528.1300048828 0.0000040486
3527.6478881836 0.0000017655
3527.1657714844 0.0000001761
3526.6836547852 0.0000008284
3526.2015380859 0.0000030132
3525.7194213867 0.0000048071
3525.2373046875 0.0000047968
3524.7551879883 0.0000031064
3524.2730712891 0.0000013254
3523.7909545898 0.0000001891
3523.3088378906 -0.0000000620
3522.8267211914 0.0000004402
3522.3446044922 0.0000022470
3521.8624877930 0.0000054284
3521.3803710938 0.0000088143
3520.8982543945 0.0000103831
3520.4161376953 0.0000088946
3519.9340209961 0.0000051463
3519.4519042969 0.0000018380
3518.9697875977 0.0000006705
3518.4876708984 0.0000020140
3518.0055541992 0.0000044059
3517.5234375000 0.0000064353
3517.0413208008 0.0000076960
3516.5592041016 0.0000083199
3516.0770874023 0.0000082500
3515.5949707031 0.0000070825
3515.1128540039 0.0000048408
3514.6307373047 0.0000023971
3514.1486206055 0.0000010562
3513.6665039063 0.0000014833
3513.1843872070 0.0000029484
3512.7022705078 0.0000042635
3512.2201538086 0.0000045197
3511.7380371094 0.0000040616
3511.2559204102 0.0000032177
3510.7738037109 0.0000020218
3510.2916870117 0.0000001994
3509.8095703125 -0.0000019517
3509.3274536133 -0.0000031839
3508.8453369141 -0.0000026920
3508.3632202148 -0.0000010664
3507.8811035156 0.0000004765
3507.3989868164 0.0000012142
3506.9168701172 0.0000018536
3506.4347534180 0.0000034274
3505.9526367188 0.0000062335
3505.4705200195 0.0000088609
3504.9884033203 0.0000100206
3504.5062866211 0.0000096996
3504.0241699219 0.0000087858
3503.5420532227 0.0000079911
3503.0599365234 0.0000069971
3502.5778198242 0.0000054206
3502.0957031250 0.0000040021
3501.6135864258 0.0000036345
3501.1314697266 0.0000046803
3500.6493530273 0.0000060807
3500.1672363281 0.0000062101
3499.6851196289 0.0000045689
3499.2030029297 0.0000018095
3498.7208862305 -0.0000014288
3498.2387695313 -0.0000048458
3497.7566528320 -0.0000079624
3497.2745361328 -0.0000098106
3496.7924194336 -0.0000090703
3496.3103027344 -0.0000054877
3495.8281860352 -0.0000008749
3495.3460693359 0.0000023298
3494.8639526367 0.0000030598
3494.3818359375 0.0000021124
3493.8997192383 0.0000011442
3493.4176025391 0.0000010199
3492.9354858398 0.0000013383
3492.4533691406 0.0000012348
3491.9712524414 0.0000007274
3491.4891357422 0.0000005954
3491.0070190430 0.0000011183
3490.5249023438 0.0000020891
3490.0427856445 0.0000030313
3489.5606689453 0.0000037536
3489.0785522461 0.0000043593
3488.5964355469 0.0000049780
3488.1143188477 0.0000048692
3487.6322021484 0.0000038338
3487.1500854492 0.0000022651
3486.6679687500 0.0000013927
3486.1858520508 0.0000019648
3485.7037353516 0.0000034921
3485.2216186523 0.0000047243
3484.7395019531 0.0000047139
3484.2573852539 0.0000037794
3483.7752685547 0.0000029329
3483.2931518555 0.0000029097
3482.8110351563 0.0000037406
3482.3289184570 0.0000046182
3481.8468017578 0.0000051281
3481.3646850586 0.0000052835
3480.8825683594 0.0000053171
3480.4004516602 0.0000059021
3479.9183349609 0.0000069194
3479.4362182617 0.0000078021
3478.9541015625 0.0000077452
3478.4719848633 0.0000060755
3477.9898681641 0.0000031788
3477.5077514648 -0.0000000854
3477.0256347656 -0.0000024850
3476.5435180664 -0.0000033599
3476.0614013672 -0.0000026869
3475.5792846680 -0.0000012114
3475.0971679688 0.0000005255
3474.6150512695 0.0000020994
3474.1329345703 0.0000031711
3473.6508178711 0.0000040176
3473.1687011719 0.0000046518
3472.6865844727 0.0000054827
3472.2044677734 0.0000064561
3471.7223510742 0.0000076598
3471.2402343750 0.0000090499
3470.7581176758 0.0000101734
3470.2760009766 0.0000106652
3469.7938842773 0.0000105151
3469.3117675781 0.0000102407
3468.8296508789 0.0000103002
3468.3475341797 0.0000103727
3467.8654174805 0.0000095935
3467.3833007813 0.0000075381
3466.9011840820 0.0000052083
3466.4190673828 0.0000042557
3465.9369506836 0.0000055138
3465.4548339844 0.0000077504
3464.9727172852 0.0000092078
3464.4906005859 0.0000090550
3464.0084838867 0.0000081620
3463.5263671875 0.0000077038
3463.0442504883 0.0000075070
3462.5621337891 0.0000067926
3462.0800170898 0.0000055216
3461.5979003906 0.0000046828
3461.1157836914 0.0000048951
3460.6336669922 0.0000055914
3460.1515502930 0.0000058555
3459.6694335938 0.0000057804
3459.1873168945 0.0000065777
3458.7052001953 0.0000087729
3458.2230834961 0.0000111493
3457.7409667969 0.0000119880
3457.2588500977 0.0000107946
3456.7767333984 0.0000092595
3456.2946166992 0.0000087340
3455.8125000000 0.0000091353
3455.3303833008 0.0000091172
3454.8482666016 0.0000075226
3454.3661499023 0.0000049572
3453.8840332031 0.0000026560
3453.4019165039 0.0000015739
3452.9197998047 0.0000014083
3452.4376831055 0.0000018328
3451.9555664063 0.0000025343
3451.4734497070 0.0000031478
3450.9913330078 0.0000032927
3450.5092163086 0.0000030106
3450.0270996094 0.0000026249
3449.5449829102 0.0000024877
3449.0628662109 0.0000026792
3448.5807495117 0.0000033601
3448.0986328125 0.0000047398
3447.6165161133 0.0000068159
3447.1343994141 0.0000087108
3446.6522827148 0.0000091690
3446.1701660156 0.0000079290
3445.6880493164 0.0000062619
3445.2059326172 0.0000058710
3444.7238159180 0.0000071628
3444.2416992188 0.0000088531
3443.7595825195 0.0000095520
3443.2774658203 0.0000089178
3442.7953491211 0.0000080403
3442.3132324219 0.0000075614
3441.8311157227 0.0000071239
3441.3489990234 0.0000060134
3440.8668823242 0.0000045094
3440.3847656250 0.0000033600
3439.9026489258 0.0000029226
3439.4205322266 0.0000029045
3438.9384155273 0.0000027207
3438.4562988281 0.0000024437
3437.9741821289 0.0000022288
3437.4920654297 0.0000020295
3437.0099487305 0.0000015325
3436.5278320313 0.0000006317
3436.0457153320 -0.0000004245
3435.5635986328 -0.0000010457
3435.0814819336 -0.0000013409
3434.5993652344 -0.0000015790
3434.1172485352 -0.0000017861
3433.6351318359 -0.0000015350
3433.1530151367 -0.0000003883
3432.6708984375 0.0000017577
3432.1887817383 0.0000043204
3431.7066650391 0.0000065855
3431.2245483398 0.0000077478
3430.7424316406 0.0000075562
3430.2603149414 0.0000066942
3429.7781982422 0.0000061454
3429.2960815430 0.0000066735
3428.8139648438 0.0000081671
3428.3318481445 0.0000095184
3427.8497314453 0.0000100853
3427.3676147461 0.0000100154
3426.8854980469 0.0000101552
3426.4033813477 0.0000106056
3425.9212646484 0.0000105979
3425.4391479492 0.0000096064
3424.9570312500 0.0000081879
3424.4749145508 0.0000071912
3423.9927978516 0.0000071498
3423.5106811523 0.0000073957
3423.0285644531 0.0000073103
3422.5464477539 0.0000068469
3422.0643310547 0.0000061816
3421.5822143555 0.0000056251
3421.1000976563 0.0000051332
3420.6179809570 0.0000047372
3420.1358642578 0.0000049391
3419.6537475586 0.0000058503
3419.1716308594 0.0000071860
3418.6895141602 0.0000082551
3418.2073974609 0.0000086434
3417.7252807617 0.0000086641
3417.2431640625 0.0000087056
3416.7610473633 0.0000086978
3416.2789306641 0.0000080507
3415.7968139648 0.0000065053
3415.3146972656 0.0000042428
3414.8325805664 0.0000018095
3414.3504638672 -0.0000000414
3413.8683471680 -0.0000006963
3413.3862304688 0.0000000207
3412.9041137695 0.0000018768
3412.4219970703 0.0000036784
3411.9398803711 0.0000048226
3411.4577636719 0.0000051669
3410.9756469727 0.0000055293
3410.4935302734 0.0000064328
3410.0114135742 0.0000076960
3409.5292968750 0.0000087263
3409.0471801758 0.0000091612
3408.5650634766 0.0000089541
3408.0829467773 0.0000081801
3407.6008300781 0.0000071162
3407.1187133789 0.0000060108
3406.6365966797 0.0000054517
3406.1544799805 0.0000055785
3405.6723632813 0.0000058218
3405.1902465820 0.0000055112
3404.7081298828 0.0000045146
3404.2260131836 0.0000035205
3403.7438964844 0.0000037846
3403.2617797852 0.0000052032
3402.7796630859 0.0000072042
3402.2975463867 0.0000088712
3401.8154296875 0.0000101914
3401.3333129883 0.0000115945
3400.8511962891 0.0000131218
3400.3690795898 0.0000143877
3399.8869628906 0.0000150530
3399.4048461914 0.0000153144
3398.9227294922 0.0000155293
3398.4406127930 0.0000155888
3397.9584960938 0.0000148873
3397.4763793945 0.0000132953
3396.9942626953 0.0000110147
3396.5121459961 0.0000089696
3396.0300292969 0.0000072171
3395.5479125977 0.0000054698
3395.0657958984 0.0000037302
3394.5836791992 0.0000022003
3394.1015625000 0.0000014238
3393.6194458008 0.0000014859
3393.1373291016 0.0000020295
3392.6552124023 0.0000025964
3392.1730957031 0.0000031323
3391.6909790039 0.0000039632
3391.2088623047 0.0000054387
3390.7267456055 0.0000074190
3390.2446289063 0.0000093657
3389.7625122070 0.0000107092
3389.2803955078 0.0000109810
3388.7982788086 0.0000101578
3388.3161621094 0.0000087211
3387.8340454102 0.0000073621
3387.3519287109 0.0000065777
3386.8698120117 0.0000066450
3386.3876953125 0.0000071213
3385.9055786133 0.0000077866
3385.4234619141 0.0000083587
3384.9413452148 0.0000088479
3384.4592285156 0.0000092078
3383.9771118164 0.0000089256
3383.4949951172 0.0000075588
3383.0128784180 0.0000055371
3382.5307617188 0.0000040874
3382.0486450195 0.0000043799
3381.5665283203 0.0000063085
3381.0844116211 0.0000085891
3380.6022949219 0.0000095909
3380.1201782227 0.0000087987
3379.6380615234 0.0000070178
3379.1559448242 0.0000054335
3378.6738281250 0.0000044680
3378.1917114258 0.0000040952
3377.7095947266 0.0000042454
3377.2274780273 0.0000050065
3376.7453613281 0.0000063836
3376.2632446289 0.0000078384
3375.7811279297 0.0000088273
3375.2990112305 0.0000090784
3374.8168945313 0.0000091509
3374.3347778320 0.0000092777
3373.8526611328 0.0000095262
3373.3705444336 0.0000095598
3372.8884277344 0.0000095572
3372.4063110352 0.0000097980
3371.9241943359 0.0000105254
3371.4420776367 0.0000113589
3370.9599609375 0.0000123064
3370.4778442383 0.0000135282
3369.9957275391 0.0000151384
3369.5136108398 0.0000170126
3369.0314941406 0.0000182034
3368.5493774414 0.0000180533
3368.0672607422 0.0000167460
3367.5851440430 0.0000152653
3367.1030273438 0.0000141314
3366.6209106445 0.0000134118
3366.1387939453 0.0000128526
3365.6566772461 0.0000123297
3365.1745605469 0.0000115712
3364.6924438477 0.0000107429
3364.2103271484 0.0000099611
3363.7282104492 0.0000094149
3363.2460937500 0.0000093683
3362.7639770508 0.0000098265
3362.2818603516 0.0000106678
3361.7997436523 0.0000115350
3361.3176269531 0.0000121408
3360.8355102539 0.0000121899
3360.3533935547 0.0000112321
3359.8712768555 0.0000093812
3359.3891601563 0.0000073595
3358.9070434570 0.0000061661
3358.4249267578 0.0000061713
3357.9428100586 0.0000071808
3357.4606933594 0.0000084415
3356.9785766602 0.0000095417
3356.4964599609 0.0000100879
3356.0143432617 0.0000098938
3355.5322265625 0.0000089282
3355.0501098633 0.0000076442
3354.5679931641 0.0000068314
3354.0858764648 0.0000066709
3353.6037597656 0.0000066424
3353.1216430664 0.0000059642
3352.6395263672 0.0000047683
3352.1574096680 0.0000039011
3351.6752929688 0.0000038571
3351.1931762695 0.0000046751
3350.7110595703 0.0000058063
3350.2289428711 0.0000072042
3349.7468261719 0.0000087108
3349.2647094727 0.0000100517
3348.7825927734 0.0000107713
3348.3004760742 0.0000107532
3347.8183593750 0.0000105047
3347.3362426758 0.0000103027
3346.8541259766 0.0000100076
3346.3720092773 0.0000096090
3345.8898925781 0.0000097850
3345.4077758789 0.0000114392
3344.9256591797 0.0000144783
3344.4435424805 0.0000176339
3343.9614257813 0.0000195366
3343.4793090820 0.0000202745
3342.9971923828 0.0000209708
3342.5150756836 0.0000218510
3342.0329589844 0.0000228348
3341.5508422852 0.0000237253
3341.0687255859 0.0000257885
3340.5866088867 0.0000305466
3340.1044921875 0.0000381603
3339.6223754883 0.0000475707
3339.1402587891 0.0000578280
3338.6581420898 0.0000697761
3338.1760253906 0.0000859629
3337.6939086914 0.0001095684
3337.2117919922 0.0001434967
3336.7296752930 0.0001893480
3336.2475585938 0.0002457403
3335.7654418945 0.0003073597
3335.2833251953 0.0003665369
3334.8012084961 0.0004163139
3334.3190917969 0.0004523366
3333.8369750977 0.0004720827
3333.3548583984 0.0004737827
3332.8727416992 0.0004579753
3332.3906250000 0.0004306739
3331.9085083008 0.0004029209
3331.4263916016 0.0003844086
3330.9442749023 0.0003756878
3330.4621582031 0.0003668272
3329.9800415039 0.0003455030
3329.4979248047 0.0003066008
3329.0158081055 0.0002554895
3328.5336914063 0.0002037652
3328.0515747070 0.0001612193
3327.5694580078 0.0001319013
3327.0873413086 0.0001146693
3326.6052246094 0.0001057105
3326.1231079102 0.0001015548
3325.6409912109 0.0001009644
3325.1588745117 0.0001056483
3324.6767578125 0.0001179810
3324.1946411133 0.0001376809
3323.7125244141 0.0001605253
3323.2304077148 0.0001803203
3322.7482910156 0.0001923417
3322.2661743164 0.0001946596
3321.7840576172 0.0001872452
3321.3019409180 0.0001707464
3320.8198242188 0.0001471661
3320.3377075195 0.0001202881
3319.8555908203 0.0000950922
3319.3734741211 0.0000748299
3318.8913574219 0.0000599923
3318.4092407227 0.0000491862
3317.9271240234 0.0000412487
3317.4450073242 0.0000358018
3316.9628906250 0.0000326797
3316.4807739258 0.0000309996
3315.9986572266 0.0000298476
3315.5165405273 0.0000284911
3315.0344238281 0.0000269586
3314.5523071289 0.0000253717
3314.0701904297 0.0000238986
3313.5880737305 0.0000229460
3313.1059570313 0.0000225706
3312.6238403320 0.0000222884
3312.1417236328 0.0000213073
3311.6596069336 0.0000194098
3311.1774902344 0.0000174760
3310.6953735352 0.0000165622
3310.2132568359 0.0000169583
3309.7311401367 0.0000180093
3309.2490234375 0.0000189594
3308.7669067383 0.0000193554
3308.2847900391 0.0000189205
3307.8026733398 0.0000174217
3307.3205566406 0.0000151307
3306.8384399414 0.0000127905
3306.3563232422 0.0000113615
3305.8742065430 0.0000107092
3305.3920898438 0.0000099585
3304.9099731445 0.0000083328
3304.4278564453 0.0000058503
3303.9457397461 0.0000034947
3303.4636230469 0.0000019830
3302.9815063477 0.0000016154
3302.4993896484 0.0000021460
3302.0172729492 0.0000033264
3301.5351562500 0.0000048951
3301.0530395508 0.0000059668
3300.5709228516 0.0000060005
3300.0888061523 0.0000051307
3299.6066894531 0.0000040538
3299.1245727539 0.0000035904
3298.6424560547 0.0000037328
3298.1603393555 0.0000040590
3297.6782226563 0.0000041108
3297.1961059570 0.0000040901
3296.7139892578 0.0000040952
3296.2318725586 0.0000043645
3295.7497558594 0.0000049521
3295.2676391602 0.0000057675
3294.7855224609 0.0000066658
3294.3034057617 0.0000073103
3293.8212890625 0.0000073233
3293.3391723633 0.0000066969
3292.8570556641 0.0000055760
3292.3749389648 0.0000043076
3291.8928222656 0.0000030779
3291.4107055664 0.0000021641
3290.9285888672 0.0000019493
3290.4464721680 0.0000024799
3289.9643554688 0.0000034351
3289.4822387695 0.0000044136
3289.0001220703 0.0000051591
3288.5180053711 0.0000056329
3288.0358886719 0.0000055863
3287.5537719727 0.0000049081
3287.0716552734 0.0000036396
3286.5895385742 0.0000025550
3286.1074218750 0.0000025757
3285.6253051758 0.0000036603
3285.1431884766 0.0000051074
3284.6610717773 0.0000058633
3284.1789550781 0.0000059798
3283.6968383789 0.0000060160
3283.2147216797 0.0000065182
3282.7326049805 0.0000072560
3282.2504882813 0.0000076909
3281.7683715820 0.0000073983
3281.2862548828 0.0000062981
3280.8041381836 0.0000045715
3280.3220214844 0.0000024954
3279.8399047852 0.0000007844
3279.3577880859 -0.0000000854
3278.8756713867 0.0000001036
3278.3935546875 0.0000009268
3277.9114379883 0.0000016594
3277.4293212891 0.0000019467
3276.9472045898 0.0000019131
3276.4650878906 0.0000020192
3275.9829711914 0.0000025162
3275.5008544922 0.0000033808
3275.0187377930 0.0000044680
3274.5366210938 0.0000057545
3274.0545043945 0.0000067641
3273.5723876953 0.0000070282
3273.0902709961 0.0000064664
3272.6081542969 0.0000052524
3272.1260375977 0.0000037613
3271.6439208984 0.0000024618
3271.1618041992 0.0000017008
3270.6796875000 0.0000018199
3270.1975708008 0.0000028709
3269.7154541016 0.0000044499
3269.2333374023 0.0000058270
3268.7512207031 0.0000063163
3268.2691040039 0.0000060988
3267.7869873047 0.0000056691
3267.3048706055 0.0000058710
3266.8227539063 0.0000067978
3266.3406372070 0.0000079031
3265.8585205078 0.0000083820
3265.3764038086 0.0000079938
3264.8942871094 0.0000071033
3264.4121704102 0.0000063655
3263.9300537109 0.0000061325
3263.4479370117 0.0000058711
3262.9658203125 0.0000051670
3262.4837036133 0.0000041367
3262.0015869141 0.0000034067
3261.5194702148 0.0000033212
3261.0373535156 0.0000035257
3260.5552368164 0.0000031529
3260.0731201172 0.0000019182
3259.5910034180 0.0000004789
3259.1088867188 -0.0000001863
3258.6267700195 0.0000002926
3258.1446533203 0.0000015455
3257.6625366211 0.0000028217
3257.1804199219 0.0000038338
3256.6983032227 0.0000045897
3256.2161865234 0.0000049210
3255.7340698242 0.0000046440
3255.2519531250 0.0000041082
3254.7698364258 0.0000039348
3254.2877197266 0.0000046466
3253.8056030273 0.0000059694
3253.3234863281 0.0000070437
3252.8413696289 0.0000070773
3252.3592529297 0.0000062981
3251.8771362305 0.0000053766
3251.3950195313 0.0000049909
3250.9129028320 0.0000052989
3250.4307861328 0.0000061169
3249.9486694336 0.0000070928
3249.4665527344 0.0000077840
3248.9844360352 0.0000079963
3248.5023193359 0.0000075019
3248.0202026367 0.0000066839
3247.5380859375 0.0000059694
3247.0559692383 0.0000055009
3246.5738525391 0.0000050815
3246.0917358398 0.0000043697
3245.6096191406 0.0000037251
3245.1275024414 0.0000034507
3244.6453857422 0.0000036966
3244.1632690430 0.0000041625
3243.6811523438 0.0000041807
3243.1990356445 0.0000036759
3242.7169189453 0.0000031038
3242.2348022461 0.0000028604
3241.7526855469 0.0000030313
3241.2705688477 0.0000033367
3240.7884521484 0.0000035645
3240.3063354492 0.0000037199
3239.8242187500 0.0000040305
3239.3421020508 0.0000044809
3238.8599853516 0.0000049288
3238.3778686523 0.0000051281
3237.8957519531 0.0000050867
3237.4136352539 0.0000047864
3236.9315185547 0.0000041677
3236.4494018555 0.0000033756
3235.9672851563 0.0000024955
3235.4851684570 0.0000017318
3235.0030517578 0.0000015946
3234.5209350586 0.0000018405
3234.0388183594 0.0000023712
3233.5567016602 0.0000028811
3233.0745849609 0.0000034506
3232.5924682617 0.0000041677
3232.1103515625 0.0000049365
3231.6282348633 0.0000055474
3231.1461181641 0.0000056820
3230.6640014648 0.0000053895
3230.1818847656 0.0000050841
3229.6997680664 0.0000050297
3229.2176513672 0.0000050867
3228.7355346680 0.0000050427
3228.2534179688 0.0000047864
3227.7713012695 0.0000045949
3227.2891845703 0.0000048149
3226.8070678711 0.0000053973
3226.3249511719 0.0000059720
3225.8428344727 0.0000060911
3225.3607177734 0.0000058840
3224.8786010742 0.0000054465
3224.3964843750 0.0000049469
3223.9143676758 0.0000042065
3223.4322509766 0.0000030960
3222.9501342773 0.0000018767
3222.4680175781 0.0000010587
3221.9859008789 0.0000011519
3221.5037841797 0.0000024437
3221.0216674805 0.0000044188
3220.5395507813 0.0000064431
3220.0574340820 0.0000076857
3219.5753173828 0.0000077426
3219.0932006836 0.0000066502
3218.6110839844 0.0000053507
3218.1289672852 0.0000047683
3217.6468505859 0.0000053093
3217.1647338867 0.0000065363
3216.6826171875 0.0000075873
3216.2005004883 0.0000078022
3215.7183837891 0.0000073155
3215.2362670898 0.0000066062
3214.7541503906 0.0000062697
3214.2720336914 0.0000064302
3213.7899169922 0.0000067279
3213.3078002930 0.0000068055
3212.8256835938 0.0000064069
3212.3435668945 0.0000056898
3211.8614501953 0.0000048020
3211.3793334961 0.0000041574
3210.8972167969 0.0000039166
3210.4151000977 0.0000037432
3209.9329833984 0.0000034300
3209.4508666992 0.0000028734
3208.9687500000 0.0000024514
3208.4866333008 0.0000025886
3208.0045166016 0.0000034222
3207.5223999023 0.0000046828
3207.0402832031 0.0000059150
3206.5581665039 0.0000066243
3206.0760498047 0.0000066243
3205.5939331055 0.0000060134
3205.1118164063 0.0000049469
3204.6296997070 0.0000042920
3204.1475830078 0.0000045224
3203.6654663086 0.0000056329
3203.1833496094 0.0000069660
3202.7012329102 0.0000075977
3202.2191162109 0.0000073543
3201.7369995117 0.0000067719
3201.2548828125 0.0000064794
3200.7727661133 0.0000063732
3200.2906494141 0.0000062128
3199.8085327148 0.0000060290
3199.3264160156 0.0000060160
3198.8442993164 0.0000064302
3198.3621826172 0.0000069246
3197.8800659180 0.0000069013
3197.3979492188 0.0000061299
3196.9158325195 0.0000052290
3196.4337158203 0.0000045974
3195.9515991211 0.0000045844
3195.4694824219 0.0000048588
3194.9873657227 0.0000052782
3194.5052490234 0.0000055785
3194.0231323242 0.0000057545
3193.5410156250 0.0000054853
3193.0588989258 0.0000047527
3192.5767822266 0.0000039451
3192.0946655273 0.0000035749
3191.6125488281 0.0000039321
3191.1304321289 0.0000043385
3190.6483154297 0.0000045586
3190.1661987305 0.0000044188
3189.6840820313 0.0000044317
3189.2019653320 0.0000049805
3188.7198486328 0.0000058943
3188.2377319336 0.0000068909
3187.7556152344 0.0000077504
3187.2734985352 0.0000086667
3186.7913818359 0.0000096867
3186.3092651367 0.0000104503
3185.8271484375 0.0000104348
3185.3450317383 0.0000095780
3184.8629150391 0.0000082655
3184.3807983398 0.0000070230
3183.8986816406 0.0000062645
3183.4165649414 0.0000062541
3182.9344482422 0.0000068055
3182.4523315430 0.0000075925
3181.9702148438 0.0000080532
3181.4880981445 0.0000079471
3181.0059814453 0.0000073854
3180.5238647461 0.0000069815
3180.0417480469 0.0000072430
3179.5596313477 0.0000079134
3179.0775146484 0.0000084415
3178.5953979492 0.0000083535
3178.1132812500 0.0000077089
3177.6311645508 0.0000068469
3177.1490478516 0.0000062515
3176.6669311523 0.0000058296
3176.1848144531 0.0000057157
3175.7026977539 0.0000058218
3175.2205810547 0.0000062567
3174.7384643555 0.0000068599
3174.2563476563 0.0000075251
3173.7742309570 0.0000082318
3173.2921142578 0.0000088065
3172.8099975586 0.0000091845
3172.3278808594 0.0000093165
3171.8457641602 0.0000089981
3171.3636474609 0.0000085373
3170.8815307617 0.0000082422
3170.3994140625 0.0000082396
3169.9172973633 0.0000083691
3169.4351806641 0.0000083328
3168.9530639648 0.0000080895
3168.4709472656 0.0000079109
3167.9888305664 0.0000079626
3167.5067138672 0.0000080920
3167.0245971680 0.0000080222
3166.5424804688 0.0000076597
3166.0603637695 0.0000073362
3165.5782470703 0.0000072922
3165.0961303711 0.0000076701
3164.6140136719 0.0000080247
3164.1318969727 0.0000081360
3163.6497802734 0.0000079678
3163.1676635742 0.0000076882
3162.6855468750 0.0000074863
3162.2034301758 0.0000072818
3161.7213134766 0.0000069065
3161.2391967773 0.0000064224
3160.7570800781 0.0000061195
3160.2749633789 0.0000060988
3159.7928466797 0.0000065052
3159.3107299805 0.0000072094
3158.8286132813 0.0000080144
3158.3464965820 0.0000086590
3157.8643798828 0.0000088454
3157.3822631836 0.0000084234
3156.9001464844 0.0000076753
3156.4180297852 0.0000069582
3155.9359130859 0.0000062955
3155.4537963867 0.0000059305
3154.9716796875 0.0000057442
3154.4895629883 0.0000058374
3154.0074462891 0.0000060988
3153.5253295898 0.0000065000
3153.0432128906 0.0000069349
3152.5610961914 0.0000073595
3152.0789794922 0.0000078073
3151.5968627930 0.0000081516
3151.1147460938 0.0000081076
3150.6326293945 0.0000075795
3150.1505126953 0.0000066062
3149.6683959961 0.0000058166
3149.1862792969 0.0000055759
3148.7041625977 0.0000057959
3148.2220458984 0.0000063706
3147.7399291992 0.0000069996
3147.2578125000 0.0000074138
3146.7756958008 0.0000076986
3146.2935791016 0.0000076520
3145.8114624023 0.0000075407
3145.3293457031 0.0000076054
3144.8472290039 0.0000077271
3144.3651123047 0.0000077012
3143.8829956055 0.0000069582
3143.4008789063 0.0000057468
3142.9187622070 0.0000049003
3142.4366455078 0.0000050012
3141.9545288086 0.0000057959
3141.4724121094 0.0000062929
3140.9902954102 0.0000059487
3140.5081787109 0.0000054827
3140.0260620117 0.0000057260
3139.5439453125 0.0000067719
3139.0618286133 0.0000077323
3138.5797119141 0.0000078203
3138.0975952148 0.0000072715
3137.6154785156 0.0000071524
3137.1333618164 0.0000079808
3136.6512451172 0.0000091482
3136.1691284180 0.0000099145
3135.6870117188 0.0000100853
3135.2048950195 0.0000100154
3134.7227783203 0.0000102044
3134.2406616211 0.0000104089
3133.7585449219 0.0000101914
3133.2764282227 0.0000092466
3132.7943115234 0.0000079730
3132.3121948242 0.0000067460
3131.8300781250 0.0000059745
3131.3479614258 0.0000060522
3130.8658447266 0.0000068832
3130.3837280273 0.0000080662
3129.9016113281 0.0000090136
3129.4194946289 0.0000093553
3128.9373779297 0.0000094666
3128.4552612305 0.0000096685
3127.9731445313 0.0000099818
3127.4910278320 0.0000097721
3127.0089111328 0.0000088428
3126.5267944336 0.0000074837
3126.0446777344 0.0000069298
3125.5625610352 0.0000073673
3125.0804443359 0.0000084700
3124.5983276367 0.0000090395
3124.1162109375 0.0000084829
3123.6340942383 0.0000072559
3123.1519775391 0.0000063033
3122.6698608398 0.0000062464
3122.1877441406 0.0000071110
3121.7056274414 0.0000083794
3121.2235107422 0.0000097100
3120.7413940430 0.0000108127
3120.2592773438 0.0000114444
3119.7771606445 0.0000116049
3119.2950439453 0.0000113900
3118.8129272461 0.0000110405
3118.3308105469 0.0000108774
3117.8486938477 0.0000110664
3117.3665771484 0.0000114987
3116.8844604492 0.0000118870
3116.4023437500 0.0000121821
3115.9202270508 0.0000124850
3115.4381103516 0.0000132539
3114.9559936523 0.0000148821
3114.4738769531 0.0000173077
3113.9917602539 0.0000199120
3113.5096435547 0.0000218613
3113.0275268555 0.0000229693
3112.5454101563 0.0000233162
